route_id,latitude,longitude,weather,temperature_C,humidity_%,traffic_density,road_type,road_condition,num_lanes,speed_limit,vehicle_count,visibility_km,time_of_day,day_of_week,holiday,past_accidents,population_density,light_condition
-1.518974566144774,-0.5724691161914424,-0.7000264688426525,0.6866239748196233,-1.5101724179800278,1.661253386618222,1.4536001573960453,-0.4458285004422613,1.2377303670160609,-1.3103428241786448,-0.35317972440897777,0.037124698761575495,1.5515045725441219,0.4521937333092595,-1.4960155923568812,-0.40514732369828577,0.9011414233833496,-0.11602232564625685,1.2380312078747913
0.4491939405328551,-0.3719654253738478,-0.2052526307798444,-0.721835460707809,-0.4179445261315864,-1.5425196174083875,1.0816641875388104,-1.330408858462621,1.2377303670160609,1.613224387286426,0.5386882665227841,1.1298051275380692,1.0425403994387559,-1.3674993584785047,1.4850848905860903,2.4682379507576417,0.20393335887011974,-1.525163985832241,0.006159359243158172
-1.3414534851503213,1.4581944686402304,1.319495642825341,-0.721835460707809,1.193972443289904,0.7389550975802587,-0.8028113930711794,-0.4458285004422613,1.2377303670160609,0.4437975027003977,0.5386882665227841,-1.0643676689566641,0.20638497219422636,-1.3674993584785047,-0.999165511866386,2.4682379507576417,0.20393335887011974,0.30995544662935315,1.2380312078747913
0.7772220249791266,-0.807821746725697,0.7831481869226022,-0.017605742944092843,0.8240242863734961,0.010824869392392888,0.9576855309197322,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,-0.35317972440897777,0.089996332412051,1.6605683239238436,1.3620402792031414,0.4913847296050997,2.4682379507576417,1.5983494878965794,-1.4173215118384157,0.006159359243158172
0.5186587113567714,0.09862053086851724,1.0176926809028772,-0.017605742944092843,1.0706563909844349,1.4670853257681244,0.3005986508386173,0.4387518575780984,-1.2278679736533833,0.4437975027003977,1.430556257454546,-0.34178867573349897,-1.1387346281556696,-0.4576528125846226,-1.4960155923568812,-0.40514732369828577,0.5525373911267346,-1.5053928656000397,-1.2257124893884752
-1.3221577154770112,0.11774509449939922,0.27064582906828233,1.3908536925833395,1.1058895487859974,0.05936688460491727,1.6519660079865706,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,-0.35317972440897777,-0.7030781723450816,-0.48435211987734195,1.3620402792031414,1.4850848905860903,2.4682379507576417,-0.14467067338649522,-0.5420000979218669,-1.2257124893884752
0.49936294168346135,0.9459591975909973,0.3107739274373414,0.6866239748196233,0.4805009978082606,-0.47459528273285095,-0.10853091600434102,1.3233322155984582,0.004931196681338893,0.4437975027003977,-0.35317972440897777,-0.9674363405974591,0.8244128966793134,-0.4576528125846226,0.988234810095595,-0.40514732369828577,0.9011414233833496,-0.1429829441447132,1.2380312078747913
0.5572502507033916,-0.054006133217492674,-1.5440784289704206,1.3908536925833395,0.18101915649497835,-0.6202213283704241,-1.050768706309336,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,-1.2450477153407398,-1.50496461604396,-0.738834206430025,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,1.5983494878965794,-0.5581764690209406,-1.2257124893884752
0.9045741048229732,1.0829569294521446,1.6063416594789552,1.3908536925833395,-0.12727097426869466,0.9331231584303562,0.0030498749528294414,-1.330408858462621,-1.2278679736533833,0.4437975027003977,-0.35317972440897777,1.579214013567111,1.40608623737116,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,0.5525373911267346,-1.4352952575040532,1.2380312078747913
0.5765460203767017,-0.9736673855484613,-1.4849196486418759,1.3908536925833395,0.6478584973656829,0.6418710671552099,0.6849324863577599,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,1.430556257454546,-0.09505438536461326,1.0788949832319967,0.4521937333092595,0.988234810095595,-0.40514732369828577,0.9011414233833496,-1.2267998077826576,0.006159359243158172
-1.735087186485847,1.1291040362046407,1.4431174236895954,-1.4260651784715253,-0.43556110503236767,-0.7658473740079973,0.9824812622435478,1.3233322155984582,1.2377303670160609,-0.14091593959261647,-0.35317972440897777,0.089996332412051,-1.0660254605691888,0.4521937333092595,0.4913847296050997,-0.40514732369828577,-1.539086802412955,1.6561889969856058,-1.2257124893884752
1.525897888303558,0.032788127802262,0.30586393981314264,-0.721835460707809,0.3748015244035728,1.1272912192804536,-0.26970316960914276,-0.4458285004422613,-1.2278679736533833,-0.7256293818856306,1.430556257454546,-1.50496461604396,-1.2841529633286315,-0.4576528125846226,-1.4960155923568812,-0.40514732369828577,0.5525373911267346,1.539359650158962,0.006159359243158172
0.5186587113567714,-0.776718978549958,-1.4493311981978663,-0.721835460707809,1.4670294162520146,1.1272912192804536,1.1312556501864417,0.4387518575780984,0.004931196681338893,0.4437975027003977,-1.2450477153407398,1.2355483948390202,1.5878591563373623,1.3620402792031414,0.4913847296050997,-0.40514732369828577,0.5525373911267346,-0.11242757651312933,0.006159359243158172
1.2326021892692447,-0.3710825696603826,-0.07924156153398519,-0.017605742944092843,-0.9728667615061978,0.4962450215176367,1.0320727248911792,-0.4458285004422613,1.2377303670160609,-1.3103428241786448,0.5386882665227841,-0.5797110271606387,1.3697316535779198,0.4521937333092595,-0.5023154313758907,2.4682379507576417,-1.539086802412955,1.2194269773106134,-1.2257124893884752
1.082095185817426,0.014093061545498237,-0.638239471294343,-0.721835460707809,-1.5454055757815903,0.9816651736428805,-0.43087542321394456,-1.330408858462621,0.004931196681338893,0.4437975027003977,-0.35317972440897777,-1.5842720665196732,-0.8842525416029867,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,0.9011414233833496,-0.7181428054451149,0.006159359243158172
0.3874474775782628,0.9211557242356614,-0.7812025416076903,-0.721835460707809,-0.2770118949253358,-1.2027255109207167,-0.20771384129960363,1.3233322155984582,-1.2278679736533833,-1.3103428241786448,-0.35317972440897777,-1.5930840054614193,0.27909413978070696,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,-1.19048277015634,-0.42157600196209527,0.006159359243158172
1.2094472656612727,-0.4878342725248936,-0.39970486571678554,-0.721835460707809,-1.3868563656745587,1.175833234492978,-0.5796498111568384,-0.4458285004422613,-1.2278679736533833,1.613224387286426,-1.2450477153407398,1.5615901356836193,-1.17508921194891,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,-0.49327470564311016,-0.027950971884632834,-1.2257124893884752
-1.5691435672953802,-0.8020712541055566,-0.44437261201089584,-0.017605742944092843,-0.09203781646713215,0.010824869392392888,0.251007188190986,0.4387518575780984,-1.2278679736533833,-1.3103428241786448,-1.2450477153407398,0.36316643960617445,0.9698312318522753,0.4521937333092595,-0.999165511866386,-0.40514732369828577,0.5525373911267346,-0.761279795042645,0.006159359243158172
-1.3260168694116732,1.3793578395242805,-1.4819330381648685,0.6866239748196233,-0.21535386877260124,-1.4454355869833386,0.0774370689242764,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,0.5386882665227841,-0.7559498059955571,-0.7024796226367845,0.4521937333092595,0.4913847296050997,-0.40514732369828577,-0.8418787378997251,0.8419783183322247,-1.2257124893884752
1.058940262209454,1.5744092997870938,-0.3708064227412703,-0.721835460707809,-0.6910014990936966,1.1272912192804536,0.3501901134862486,-0.4458285004422613,-1.2278679736533833,-0.7256293818856306,-0.35317972440897777,-1.4697168602769763,0.4972216425401497,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,-0.8418787378997251,0.8024360778678221,-1.2257124893884752
